Outlet_Identifier,Item_Outlet_Sales
OUT049,2801.7920911938745
OUT019,398.95561152602886
OUT045,1360.189134176069
OUT035,4101.750854973633
OUT018,2597.317070109745
OUT046,2126.101294045912
OUT019,387.43214477131295
OUT035,4030.290941679325
OUT046,2480.5852243157765
OUT018,1720.585821804204
OUT046,2904.03167361326
OUT017,1694.3133006532105
OUT018,1284.7022205179594
OUT046,3131.692346240117
OUT049,3155.3690125685293
OUT045,2440.606733802083
OUT049,1673.3957005828024
OUT046,2472.587224002796
OUT046,2477.6385258413347
OUT035,1451.4187657650393
OUT035,2984.0455282185567
OUT046,736.3499081878915
OUT018,3657.967211315624
OUT013,923.1443386955435
OUT017,1878.6814003983004
OUT027,6701.423860278054
OUT013,923.1443386955435
OUT019,784.9870036704285
OUT046,920.6427724768024
OUT017,1345.9652302620686
OUT045,724.5459379364564
OUT046,920.6427724768024
OUT018,3557.3450304102184
OUT045,1590.6291594825993
OUT049,3909.3826428754182
OUT027,3737.2238738398273
OUT017,3160.683396598134
OUT035,3192.6489116567645
OUT035,1709.8289158355074
OUT018,3091.3880878039026
OUT049,2633.2198837809856
OUT018,2855.3668561155364
OUT049,2608.5213172587823
OUT035,2921.049322207977
OUT045,1942.2296945751448
OUT035,3563.9103585706525
OUT045,2027.5091800361367
OUT013,2037.2591650597462
OUT010,384.7231066619072
OUT035,4030.290941679325
OUT019,377.49578786096083
OUT013,2573.5588445406897
OUT010,389.7123703040519
OUT045,2027.5091800361367
OUT045,3844.477809678002
OUT019,437.07473682737066
OUT035,2168.881805497874
OUT017,1531.0851540984531
OUT035,2112.3727853658884
OUT035,3972.0848406308874
OUT045,1143.2011324726338
OUT035,1992.4583423806948
OUT045,2836.185716878224
OUT035,954.2517562894632
OUT010,500.8713948100648
OUT049,2121.049992207373
OUT010,419.81493284716396
OUT013,2157.166180712205
OUT013,1879.2894411231878
OUT010,563.5061798479036
OUT018,2622.5794316755128
OUT010,415.48135441630006
OUT045,1376.8336785401889
OUT049,1869.5169177540604
OUT017,1694.3133006532105
OUT018,1352.097647500748
OUT046,2592.8426512433502
OUT017,2083.1477618532194
OUT046,920.6427724768024
OUT018,1509.1707273471995
OUT046,702.190588225656
OUT045,3092.6741002309886
OUT046,1412.6850546435976
OUT013,1410.85564932529
OUT046,1673.3957005828024
OUT019,283.7395791600616
OUT017,1904.5157468687134
OUT049,2067.2814636213493
OUT045,810.5673049191961
OUT027,4721.1853798961065
OUT010,180.48422680743343
OUT027,6099.679097006111
OUT018,1261.0415441560751
OUT010,383.8061188128756
OUT035,1857.3877564941265
OUT019,206.90451773952682
OUT045,1782.9590046942656
OUT013,1269.2348445410414
OUT046,1283.467349405163
OUT045,685.606108345602
OUT049,2938.76762881734
OUT049,3824.3329620626405
OUT019,395.5988706702654
OUT035,2653.7992166599984
OUT049,846.8145942712193
OUT046,3980.435563935258
OUT013,906.4102676126807
OUT013,1542.4345333958324
OUT045,2030.249671582099
OUT018,2297.828932682954
OUT027,5476.694068560956
OUT013,1410.85564932529
OUT049,3557.1474898013284
OUT049,3534.6284597953977
OUT017,3829.6473460922452
OUT018,1911.6862537162406
OUT019,619.8306795476985
OUT027,6017.267214327701
OUT046,2873.2175089174757
OUT017,3543.461868151686
OUT049,3926.806941229671
OUT049,1673.3957005828024
OUT049,1611.277026510292
OUT049,1893.5219459873094
OUT045,3463.9355471448766
OUT027,2259.980235529814
OUT018,2352.317947728731
OUT045,1856.490153948059
OUT019,290.1084794877681
OUT017,1909.388244219179
OUT013,3116.5355994763713
OUT010,790.2026286389896
OUT035,1300.997349927002
OUT010,349.71944560397486
OUT018,2214.9281630379232
OUT035,3938.664541650674
OUT035,1704.7776139969687
OUT013,2042.3104668982849
OUT027,2164.1947567325333
OUT010,506.30700558770485
OUT027,1376.2297468513032
OUT013,2450.397729536462
OUT049,707.3037577264888
OUT018,1915.4654417101315
OUT017,1407.1658920913176
OUT018,1389.1328985114064
OUT035,938.1727729986412
OUT013,2583.736898192395
OUT045,793.8332338363333
OUT045,1641.4152103820907
OUT017,3160.683396598134
OUT045,3084.6760999180083
OUT017,3160.683396598134
OUT035,2913.051321894997
OUT045,980.0475006451634
OUT010,373.7652653150727
OUT035,1547.7045341505172
OUT010,72.05065060493365
OUT046,2733.431159704793
OUT046,3728.468177327214
OUT035,1014.1619810470563
OUT019,379.4341444583325
OUT019,387.9977701791944
OUT013,3145.4366617251517
OUT018,2214.9281630379232
OUT027,1787.504022352626
OUT035,2970.857418473048
OUT035,1062.9053373586542
OUT019,580.0921202479117
OUT035,2525.4703391318358
OUT046,1678.447002421341
OUT017,3168.6813969111145
OUT017,3504.1791272632595
OUT017,718.0568864575256
OUT035,3192.6489116567645
OUT045,685.606108345602
OUT018,680.5956975693083
OUT018,1720.585821804204
OUT049,1362.6622767967556
OUT035,2520.4600480040654
OUT019,277.7222978606147
OUT049,2608.5213172587823
OUT045,3084.6760999180083
OUT046,1052.7954171511903
OUT046,1556.667038259954
OUT017,1304.4468171378653
OUT018,3272.095314144399
OUT046,1052.7954171511903
OUT035,1416.7838082408375
OUT013,796.1852088522656
OUT019,390.7263733197999
OUT045,3891.2002388698975
OUT046,3788.358749193142
OUT018,2227.9541225333674
OUT017,3943.6383498989394
OUT045,1410.7290569722775
OUT046,2485.636526154315
OUT013,2111.86878918179
OUT017,738.409785708686
OUT019,534.8081949809248
OUT010,392.7211069748876
OUT049,4916.756040157366
OUT045,4030.580188560704
OUT017,1572.5333364918235
OUT049,3956.105072067314
OUT019,564.3527234756953
OUT013,4087.779672093218
OUT035,2112.3727853658884
OUT018,2863.3648564285168
OUT018,777.210721872559
OUT017,1904.5157468687134
OUT027,5229.648094385491
OUT018,801.6759465870563
OUT017,1429.9304376515915
OUT049,2883.769423119741
OUT049,3147.5907027588764
OUT035,1014.1619810470563
OUT017,862.6808925030889
OUT027,5237.646094698472
OUT035,3957.6584732199613
OUT045,2126.368893224095
OUT027,6025.265214640682
OUT035,1582.9976498355818
OUT017,3168.6813969111145
OUT035,3192.6489116567645
OUT027,3737.2238738398273
OUT013,2042.3104668982849
OUT046,741.1304178165104
OUT013,3129.6603516025184
OUT018,1368.1089387029815
OUT046,3898.830728673153
OUT049,832.2649543000829
OUT049,2171.398685576327
OUT027,1452.457668932934
OUT049,2914.5835878155253
OUT035,2976.0475279055763
OUT013,2624.1551414407986
OUT035,1300.997349927002
OUT045,1036.2109372711366
OUT013,1664.2144975572194
OUT035,938.1727729986412
OUT010,302.120389804832
OUT045,1160.475781609692
OUT045,2365.203501522403
OUT027,2310.44827537312
OUT045,2097.0675023196404
OUT027,5684.796143166117
OUT035,1670.142656472767
OUT027,1896.7587544680703
OUT019,87.72853930459799
OUT045,1395.9963176380948
OUT035,1464.3364491978423
OUT049,2883.769423119741
OUT049,3163.3670128815097
OUT045,3880.896039601542
OUT045,1856.490153948059
OUT013,2591.7348985053754
OUT046,2579.7933490918313
OUT010,261.50724218997635
OUT013,1664.2144975572194
OUT049,957.0396530316344
OUT019,184.57354128086521
OUT035,1361.4808454443655
OUT017,4016.1745752751976
OUT010,513.4074615652312
OUT017,1694.3133006532105
OUT013,2896.6532366591673
OUT027,3745.2218741528077
OUT027,3965.142856707903
OUT045,1641.4152103820907
OUT017,718.0568864575256
OUT019,390.7263733197999
OUT017,3144.907086475501
OUT013,1085.1944949121048
OUT049,3155.3690125685293
OUT010,298.558731460074
OUT035,1704.7776139969687
OUT013,2463.406020977213
OUT010,355.7715784451617
OUT046,1177.0602614897457
OUT019,377.49578786096083
OUT049,3139.592702445896
OUT018,813.8485176039413
OUT035,738.061762990078
OUT017,3940.119325572256
OUT013,1638.3801510868063
OUT019,355.953950155116
OUT035,1395.8061132415519
OUT035,1931.4299600888069
OUT045,2448.6047341150634
OUT046,720.5317624682392
OUT010,572.4812630046358
OUT049,1678.447002421341
OUT035,738.061762990078
OUT046,2477.6385258413347
OUT010,311.1609986032586
OUT046,1383.6399717960412
OUT046,920.6427724768024
OUT049,1556.667038259954
OUT010,810.075341747059
OUT046,1695.0563937246957
OUT035,3553.402451163193
OUT013,4075.9049592981287
OUT010,526.5322136913779
OUT045,3092.6741002309886
OUT018,1905.96158914638
OUT046,2477.6385258413347
OUT017,2091.1457621662
OUT045,824.5891154598205
OUT046,1409.2938594217917
OUT035,2525.4703391318358
OUT049,1556.667038259954
OUT045,1036.2109372711366
OUT027,5199.088019358392
OUT018,2220.1994297243696
OUT045,2560.937611017265
OUT049,2883.769423119741
OUT018,1240.0175843476502
OUT045,1387.0683806103932
OUT046,1515.2188558665837
OUT010,588.4599306727008
OUT046,996.6319805252174
OUT017,2054.572923836843
OUT045,3286.474634705854
OUT019,585.6424337661421
OUT046,3144.817098366264
OUT013,2635.1510726971055
OUT049,3155.3690125685293
OUT049,3723.3414255140474
OUT049,1420.036852350873
OUT013,3156.4325929814586
OUT013,3145.4366617251517
OUT049,2894.765354376048
OUT046,1378.276112719713
OUT018,1383.7227746259389
OUT046,2062.2301617828107
OUT019,526.8101946679443
OUT045,3668.3271788789584
OUT049,3842.0137785350653
OUT045,4011.440835483069
OUT045,2448.6047341150634
OUT035,2029.8493907105474
OUT045,1527.5752017086372
OUT049,3909.3826428754182
OUT018,3475.0343841161935
OUT010,726.7407156576623
OUT049,3687.5777089523044
OUT046,3916.2550270274055
OUT035,3586.423314466623
OUT018,2214.9281630379232
OUT013,3680.1992719982118
OUT010,192.67201287540513
OUT035,3895.8834255782663
OUT017,3716.5687593103216
OUT017,2493.504824073205
OUT035,738.061762990078
OUT046,1556.667038259954
OUT018,3138.246957294529
OUT013,2119.8667894947703
OUT027,3745.2218741528077
OUT046,2485.636526154315
OUT045,1527.5752017086372
OUT018,1392.731948547133
OUT027,4223.041833908638
OUT049,1984.3127884529338
OUT018,1687.0411071696508
OUT046,4040.7942895569836
OUT035,3967.6058646445904
OUT049,3945.800872798958
OUT027,6025.265214640682
OUT045,685.606108345602
OUT017,1378.528575028625
OUT046,720.5317624682392
OUT046,4084.933107555855
OUT010,451.76473311758957
OUT035,1237.79910839189
OUT049,2485.636526154315
OUT035,953.7866089215986
OUT046,2644.2158150372925
OUT049,2883.769423119741
OUT045,3084.6760999180083
OUT049,2472.587224002796
OUT018,1240.1054508024308
OUT019,526.8101946679443
OUT017,2501.5028243861852
OUT010,373.19963990719117
OUT027,5440.930351999214
OUT035,2173.933107336413
OUT046,1888.649448636844
OUT019,277.7222978606147
OUT035,3192.6489116567645
OUT019,395.9957704921748
OUT027,2372.82321715218
OUT049,3131.692346240117
OUT045,2400.042636502023
OUT045,2460.7577468582617
OUT027,5476.694068560956
OUT035,738.061762990078
OUT046,3488.3128290313894
OUT018,2576.2931103013207
OUT045,2443.5534322765247
OUT019,384.4768764615012
OUT017,736.3980607001088
OUT027,3737.2238738398273
OUT046,2725.4331593918128
OUT013,3516.6981086390397
OUT035,3784.297990930695
OUT027,2690.1375315172904
OUT013,3145.4366617251517
OUT035,3938.664541650674
OUT027,4744.08381730684
OUT010,369.7701661816391
OUT046,3152.8150986792443
OUT046,3488.3128290313894
OUT019,817.3399820296049
OUT019,278.80853197994486
OUT046,3909.8266599294598
OUT045,703.9472825881852
OUT018,2206.930162724943
OUT018,777.210721872559
OUT049,3131.692346240117
OUT035,2959.861487216741
OUT035,1443.6137100916478
OUT046,3524.0765455931323
OUT013,1869.3656419341837
OUT017,2662.7832599912444
OUT027,5229.648094385491
OUT035,3571.908358883633
OUT027,2673.0316997990467
OUT046,2134.099294358892
OUT049,749.7418426364939
OUT010,289.4723058313919
OUT017,3910.218050918726
OUT027,5099.498069826934
OUT045,2126.368893224095
OUT046,3139.6903465530972
OUT046,2947.209646184362
OUT045,2828.1877165652436
OUT013,1874.4169437727223
OUT018,1373.121607309173
OUT049,1743.8761503938283
OUT045,3962.79960756706
OUT045,3092.6741002309886
OUT013,1795.3234383395034
OUT045,1307.8734532188007
OUT035,2525.4703391318358
OUT049,2067.2814636213493
OUT049,1425.0881541894116
OUT013,2718.05472243772
OUT046,2643.397937432691
OUT027,4804.2575830366895
OUT017,2136.9162904392433
OUT046,2437.748089023176
OUT049,2070.4856014931547
OUT013,828.3051094472422
OUT017,2919.89797184513
OUT010,519.4317577138517
OUT046,1888.649448636844
OUT045,3036.03855233034
OUT010,571.1635408345231
OUT046,741.1304178165104
OUT027,5207.086019671372
OUT027,5099.498069826934
OUT049,2171.398685576327
OUT013,982.3994756610956
OUT049,3521.947724723292
OUT018,684.1248289301612
OUT027,5324.8435615023545
OUT017,2141.967592277782
OUT017,2728.291166182932
OUT035,3423.4948119499586
OUT010,384.7231066619072
OUT010,369.1072305253545
OUT018,1510.9128626727934
OUT035,2528.4170376062775
OUT049,2730.9747824663077
OUT049,3877.7079762340254
OUT045,703.9472825881852
OUT013,2629.165432568569
OUT035,2533.468339444816
OUT010,264.5679354103707
OUT027,3044.0371940324885
OUT018,1720.585821804204
OUT013,3721.0897403731215
OUT049,3739.0200915294795
OUT046,3139.6903465530972
OUT027,2607.4660532248827
OUT017,3160.683396598134
OUT045,1777.39664851484
OUT018,1840.8929181635904
OUT013,906.4102676126807
OUT017,736.3980607001088
OUT049,1576.7917273315838
OUT010,199.5729398445795
OUT019,206.90451773952682
OUT045,904.0582925967484
OUT049,3909.3826428754182
OUT046,1283.467349405163
OUT045,1491.7680182466115
OUT017,858.4039125432334
OUT019,390.7263733197999
OUT017,3932.1213252592756
OUT046,1325.9110871789308
OUT027,2984.2487047664777
OUT013,1500.986351002462
OUT018,659.5717377608834
OUT018,2611.062407035849
OUT017,1400.9112550356658
OUT049,2075.536903331694
OUT049,810.4177137163873
OUT046,1441.6975454927663
OUT010,302.120389804832
OUT010,589.3818997769927
OUT049,4213.740776392997
OUT019,312.7912363241958
OUT049,2129.0479925203535
OUT035,753.8799087097303
OUT018,2576.2931103013207
OUT035,1047.2915014356968
OUT035,3192.6489116567645
OUT045,2823.060964752077
OUT017,1920.0540032592144
OUT049,957.0396530316344
OUT010,275.1984472158778
OUT045,2606.366145393439
OUT010,182.04959277535042
OUT045,1507.381854169569
OUT017,718.0568864575256
OUT017,3539.9428438250025
OUT010,687.7286494719581
OUT010,392.7211069748876
OUT035,2525.4703391318358
OUT013,1377.0670889953265
OUT045,4018.7054757656147
OUT046,2865.2195086044953
OUT045,2018.311763753375
OUT045,3750.0064952806733
OUT013,1616.7118058882006
OUT045,2129.3155916985365
OUT027,2372.82321715218
OUT017,2659.264235664561
OUT013,906.4102676126807
OUT046,2480.5852243157765
OUT013,1161.1669434115233
OUT035,2921.049322207977
OUT046,876.2382602502609
OUT046,741.1304178165104
OUT049,3934.8049415426512
OUT010,414.09625597549297
OUT045,3450.8107950187296
OUT035,2032.1446017434353
OUT046,3924.253027340386
OUT018,1240.1054508024308
OUT010,159.71861631668875
OUT018,2206.930162724943
OUT046,2725.4331593918128
OUT017,2493.504824073205
OUT045,2092.016200481102
OUT027,1485.664481366862
OUT018,548.5108266611807
OUT013,2463.406020977213
OUT049,4064.470955885396
OUT010,302.120389804832
OUT046,3847.140530348232
OUT017,2488.4535222346663
OUT018,3272.095314144399
OUT019,398.95561152602886
OUT019,390.7263733197999
OUT049,1804.5046413650864
OUT046,3916.2550270274055
OUT013,2106.8174873432513
OUT018,1263.6782607095345
OUT045,3455.9375468318963
OUT010,186.1375513657023
OUT035,1300.997349927002
OUT027,1485.664481366862
OUT046,810.4177137163873
OUT018,2576.2931103013207
OUT035,1817.701497131386
OUT027,2616.353304435492
OUT046,2643.397937432691
OUT010,170.34103641674346
OUT018,1718.2468675336377
OUT018,3427.794470447416
OUT017,3543.461868151686
OUT027,1103.0266970033588
OUT045,3071.551347791861
OUT045,4171.706587246976
OUT017,2496.4515225476466
OUT046,3935.248958596693
OUT017,3829.6473460922452
OUT035,827.9477142382261
OUT027,3183.5338933511484
OUT013,2712.9279706245534
OUT013,3503.5733565128926
OUT019,676.1788276191288
OUT046,1888.4706441487708
OUT045,1641.4152103820907
OUT046,3873.473910954998
OUT013,1838.0819308801847
OUT035,738.061762990078
OUT027,4970.391091694501
OUT013,1178.4415925485814
OUT010,384.7231066619072
OUT035,2112.3727853658884
OUT019,293.07429889000656
OUT027,2984.2487047664777
OUT035,3563.9103585706525
OUT027,2259.980235529814
OUT035,738.061762990078
OUT010,380.40067798714625
OUT013,3124.313909286024
OUT010,159.71861631668875
OUT018,590.1334418178768
OUT035,2525.4703391318358
OUT019,206.90451773952682
OUT045,2435.5554319635444
OUT046,1984.3127884529338
OUT045,1641.4152103820907
OUT010,259.632584429732
OUT019,714.8660028625734
OUT017,2854.637865748427
OUT018,1848.8909184765707
OUT027,1637.3751548648527
OUT045,793.8332338363333
OUT027,4086.220572570356
OUT049,3163.3670128815097
OUT035,4062.537530458119
OUT027,2690.1375315172904
OUT017,2749.2974579366632
OUT035,3192.6489116567645
OUT035,738.061762990078
OUT045,1777.1335721033493
OUT049,2691.756497461137
OUT018,1509.1707273471995
OUT035,4054.4907629149266
OUT046,3535.072476849439
OUT045,1395.9963176380948
OUT013,3480.9343920772967
OUT010,500.6642356817295
OUT027,6014.079427636244
OUT010,512.6942773835194
OUT013,3516.6981086390397
OUT019,290.1084794877681
OUT019,377.49578786096083
OUT049,2477.6385258413347
OUT010,363.76957875814213
OUT013,1874.4169437727223
OUT018,1830.154426304648
OUT018,1894.4414819017065
OUT018,2902.2257256061625
OUT046,1515.2188558665837
OUT010,264.10192206541575
OUT027,2616.353304435492
OUT046,2067.2814636213493
OUT049,2485.636526154315
OUT045,1104.7546983239185
OUT013,796.1852088522656
OUT027,2310.44827537312
OUT046,1893.5219459873094
OUT019,320.1660356343823
OUT027,2310.44827537312
OUT045,1641.4152103820907
OUT035,1208.0358054726248
OUT010,420.6081062294664
OUT018,3448.9059661659057
OUT045,1387.0683806103932
OUT018,1907.7107489011332
OUT035,1421.7853764720041
OUT018,1720.585821804204
OUT019,325.40159517283274
OUT018,3557.3450304102184
OUT013,1015.5289960497363
OUT046,720.5317624682392
OUT046,2121.049992207373
OUT046,2129.0479925203535
OUT013,3909.8266599294598
OUT046,702.190588225656
OUT013,3137.4386614121713
OUT013,3137.4386614121713
OUT049,3150.686277809404
OUT035,2533.468339444816
OUT010,260.45837379206085
OUT017,2488.4535222346663
OUT046,1338.4133741787603
OUT049,3526.6304594824173
OUT019,355.953950155116
OUT045,3092.6741002309886
OUT027,3737.2238738398273
OUT018,1902.439482214687
OUT035,2691.229750723192
OUT045,2614.3641457064195
OUT049,2640.9415601942055
OUT046,1678.447002421341
OUT019,526.8101946679443
OUT018,2214.9281630379232
OUT017,2493.504824073205
OUT049,2608.5213172587823
OUT035,827.9477142382261
OUT027,3965.142856707903
OUT035,2533.468339444816
OUT013,3145.4366617251517
OUT049,1378.276112719713
OUT035,3196.167935983448
OUT018,798.234681680984
OUT017,2003.125785159245
OUT017,4058.018289715317
OUT027,5213.871784262858
OUT045,2440.606733802083
OUT018,1842.239130866753
OUT049,1319.8642299599949
OUT045,690.7192778464348
OUT027,6039.986233911486
OUT035,2099.3234832143694
OUT013,3729.087740686102
OUT013,1840.6934246500957
OUT045,2614.3641457064195
OUT046,1330.0989320301992
OUT019,384.4768764615012
OUT045,1354.1346249004207
OUT045,685.606108345602
OUT010,817.3399820296049
OUT035,827.9477142382261
OUT046,4065.79375447822
OUT035,1380.1922773185945
OUT049,3687.5777089523044
OUT027,4094.0335511865524
OUT049,3155.3690125685293
OUT019,215.114033074803
OUT027,5237.646094698472
OUT018,1857.5099201440682
OUT049,1409.2938594217917
OUT018,3272.095314144399
OUT018,2898.706701279479
OUT035,1532.7488563884226
OUT046,2904.03167361326
OUT017,1567.482034653285
OUT013,2583.736898192395
OUT013,3145.4366617251517
OUT018,1534.1400558500184
OUT046,3129.0407882436307
OUT018,2860.857005710047
OUT019,384.4768764615012
OUT017,1407.1658920913176
OUT046,3909.8266599294598
OUT045,3999.5661226879797
OUT010,527.4297580268321
OUT045,1327.187400552748
OUT018,905.6854999875878
OUT045,2092.016200481102
OUT049,3993.011042591089
OUT035,3986.5997962138777
OUT013,2037.2591650597462
OUT018,3723.4526887505162
OUT010,606.9272573962658
OUT035,1451.4187657650393
OUT017,1799.5878949650814
OUT019,206.90451773952682
OUT013,2466.3527194516546
OUT019,379.4341444583325
OUT035,2699.2277510361723
OUT027,5869.9129369948605
OUT046,1678.447002421341
OUT017,3160.683396598134
OUT045,3084.6760999180083
OUT046,2480.5852243157765
OUT049,1425.0881541894116
OUT027,1837.7783951197655
OUT019,390.7263733197999
OUT013,3893.037092662267
OUT018,530.1696524185977
OUT027,4633.987913092224
OUT045,3084.6760999180083
OUT049,2640.9415601942055
OUT049,2477.6385258413347
OUT046,702.190588225656
OUT013,2637.1634328815494
OUT013,1874.4169437727223
OUT049,1893.5219459873094
OUT027,4078.2225722573758
OUT017,2493.504824073205
OUT027,1359.4956757684406
OUT046,2056.5429717624065
OUT049,2064.540972075387
OUT018,1636.6198190205196
OUT049,1678.447002421341
OUT045,1767.472849325836
OUT013,2458.354719138674
OUT013,1542.4345333958324
OUT049,720.5317624682392
OUT046,3139.6903465530972
OUT035,2539.4129688625844
OUT018,2611.062407035849
OUT013,1664.2144975572194
OUT046,4053.9190416831307
OUT045,2568.9356113302456
OUT017,2501.5028243861852
OUT013,2928.8352779739625
OUT019,379.4341444583325
OUT019,387.9977701791944
OUT049,1472.381720573983
OUT017,2646.2559442238103
OUT046,2126.101294045912
OUT046,1673.3957005828024
OUT013,828.5331158580858
OUT017,1572.5333364918235
OUT010,354.2145824929602
OUT045,1856.490153948059
OUT013,4106.919025170853
OUT013,942.8071481675128
OUT017,1572.5333364918235
OUT010,194.69386300641963
OUT049,1412.6850546435976
OUT017,1596.6127161152028
OUT027,2631.1734741827604
OUT018,1715.7133244537386
OUT010,452.1663647848677
OUT049,996.6319805252174
OUT017,1681.5024353225326
OUT035,1456.470067603578
OUT017,2944.082012846945
OUT017,3172.200421237798
OUT045,1942.2296945751448
OUT013,862.0057553861392
OUT013,2466.3527194516546
OUT010,170.34103641674346
OUT017,2876.075515708595
OUT049,1888.4706441487708
OUT027,1702.4080237577573
OUT010,384.7231066619072
OUT010,726.7407156576623
OUT027,6006.081427323264
OUT017,736.3980607001088
OUT046,720.5317624682392
OUT045,3827.688242410809
OUT010,266.8272741197673
OUT049,1681.2499730136205
OUT018,2489.242046068596
OUT010,571.1635408345231
OUT019,377.49578786096083
OUT010,389.2383031666669
OUT046,1244.7904483729446
OUT049,1521.3739225748895
OUT035,1462.8389679312843
OUT049,1559.4700088522336
OUT049,1678.447002421341
OUT045,1346.0777969167018
OUT045,1448.930882954011
OUT049,892.9723313331236
OUT045,2443.5534322765247
OUT018,2212.201429411389
OUT045,2108.0634335759473
OUT027,1103.0266970033588
OUT017,2806.1949098943487
OUT017,4241.925804473997
OUT035,1411.5506744017998
OUT019,87.72853930459799
OUT049,3739.0200915294795
OUT045,859.6537803702068
OUT018,1466.0801310595298
OUT017,1115.293298008096
OUT027,1084.6855227607757
OUT049,810.4177137163873
OUT045,2555.927319889495
OUT035,1704.7776139969687
OUT018,2227.9541225333674
OUT019,342.44025549691025
OUT010,369.7782578870916
OUT049,1399.0591573515874
OUT018,1706.7245576078667
OUT017,2078.096460014681
OUT010,170.34103641674346
OUT035,2173.933107336413
OUT013,1664.2144975572194
OUT046,1673.3957005828024
OUT049,4017.152526562211
OUT046,3935.248958596693
OUT027,5889.052290072495
OUT046,2075.2794639343297
OUT017,1173.6023569906736
OUT017,3863.917910519635
OUT035,3192.6489116567645
OUT035,3983.0807718871943
OUT017,736.3980607001088
OUT027,2616.353304435492
OUT046,2873.2175089174757
OUT019,390.7263733197999
OUT035,738.061762990078
OUT013,2042.3104668982849
OUT045,2836.185716878224
OUT049,4052.7039056857125
OUT019,379.4341444583325
OUT035,1130.8089131903928
OUT035,3972.0848406308874
OUT019,548.3393344399205
OUT035,3200.646911969745
OUT018,3423.3378766843102
OUT035,3571.908358883633
OUT017,972.905951263504
OUT045,3084.6760999180083
OUT013,4004.4450460038215
OUT010,363.2551912913868
OUT027,3079.44417188334
OUT035,3200.646911969745
OUT046,1673.3957005828024
OUT018,2365.343907224175
OUT018,3419.818852357627
OUT035,2040.1426020564156
OUT045,1649.8591799057149
OUT013,2016.4761204278718
OUT017,2054.572923836843
OUT010,186.1375513657023
OUT049,725.644931969072
OUT013,1405.8043474867513
OUT017,2493.504824073205
OUT013,1874.4169437727223
OUT035,3192.6489116567645
OUT046,3163.8110299355512
OUT013,4106.919025170853
OUT027,6135.181701028349
OUT046,1611.277026510292
OUT049,2182.394616832634
OUT017,826.2840119482569
OUT013,2726.0527227507005
OUT013,3137.4386614121713
OUT018,2365.343907224175
OUT045,3869.900108345235
OUT045,2506.4485959714884
OUT019,384.0107627512134
OUT018,2453.295052414748
OUT018,2859.8458321018334
OUT049,2041.4471171509356
OUT013,4067.9069589851483
OUT046,1409.2938594217917
OUT046,4053.9190416831307
OUT049,2743.9830739070585
OUT035,2075.42701754911
OUT013,1800.1172929380496
OUT019,429.07673651439023
OUT045,2014.4598778846175
OUT046,2477.6385258413347
OUT035,827.9477142382261
OUT010,500.6642356817295
OUT027,3745.2218741528077
OUT035,3204.1659362964283
OUT017,718.0568864575256
OUT019,572.4812630046358
OUT049,2003.306720022221
OUT035,3571.908358883633
OUT013,687.9580833615344
OUT013,1192.184690113602
OUT045,2030.249671582099
OUT019,521.1674247619688
OUT013,1398.044783994612
OUT019,374.94788172440326
OUT045,995.6613365681209
OUT019,277.7222978606147
OUT046,2865.2195086044953
OUT049,720.5317624682392
OUT045,3084.6760999180083
OUT018,827.8791583031709
OUT019,453.15752994314585
OUT019,511.03388454531097
OUT046,996.6319805252174
OUT046,1751.6144302212153
OUT035,1709.8289158355074
OUT027,1637.3751548648527
OUT049,920.6427724768024
OUT017,4100.799405787726
OUT017,2493.504824073205
OUT049,2081.224093352098
OUT049,2603.511026131012
OUT013,2042.3104668982849
OUT035,938.1727729986412
OUT046,3943.447062203119
OUT035,3192.6489116567645
OUT046,3510.9517934669852
OUT027,2746.815926880845
OUT045,2014.4598778846175
OUT049,3163.3670128815097
OUT027,2616.353304435492
OUT046,2605.9674033694973
OUT027,2393.833054614634
OUT049,741.1304178165104
OUT017,3164.2024209248175
OUT049,1515.2188558665837
OUT046,2163.4006852633465
OUT049,3858.60352649003
OUT017,1372.4740657529767
OUT045,3455.9375468318963
OUT049,3163.3670128815097
OUT027,3965.142856707903
OUT045,3415.297999557208
OUT017,1904.5157468687134
OUT049,2720.306407578646
OUT017,738.409785708686
OUT013,2471.404021290193
OUT010,574.7409356543773
OUT018,3405.808541897525
OUT035,2110.0619750733117
OUT013,2463.406020977213
OUT027,3268.535113804345
OUT013,2471.404021290193
OUT035,4093.752854660651
OUT013,2857.8410716504027
OUT046,702.190588225656
OUT045,1066.9668188946237
OUT019,342.44025549691025
OUT010,408.1318043172276
OUT035,2115.1132769118503
OUT035,1539.8994784771257
OUT018,1509.1707273471995
OUT013,2583.736898192395
OUT027,4812.25558334967
OUT045,1307.8734532188007
OUT019,434.84061109358805
OUT018,2654.240379606951
OUT013,2471.404021290193
OUT045,2614.3641457064195
OUT017,1567.482034653285
OUT019,377.49578786096083
OUT018,1136.357432241561
OUT045,703.9472825881852
OUT018,2597.317070109745
OUT017,1378.528575028625
OUT017,1448.8208340155454
OUT013,1481.3070712403548
OUT049,1883.5981467983054
OUT017,2613.835701288387
OUT045,3889.094143207968
OUT019,312.7912363241958
OUT027,1084.6855227607757
OUT013,1769.4890918690903
OUT035,2176.8798058108546
OUT013,3916.2550270274055
OUT035,1709.8289158355074
OUT049,1425.0881541894116
OUT019,461.4915224013007
OUT018,853.1999299209737
OUT046,3524.0765455931323
OUT045,2606.366145393439
