Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR40,6,1363.2379699126561
DRG25,2,3038.39620841566
FDT10,6,1058.7385729051791
FDY32,1,2509.7806350692317
FDN50,6,1574.0706310572211
FDZ35,4,-113.31325293061853
NCP54,7,2051.2709105219287
NCD07,6,1916.8284102631758
FDS02,3,3038.39620841566
DRN59,3,899.0312359700309
DRB24,1,2382.462898183626
FDP37,5,3363.430463506558
DRB01,3,3038.39620841566
FDR47,8,3087.584289998294
NCM31,0,335.2552426323105
NCF06,5,5130.01991947364
NCV17,5,3397.9438136238277
FDS10,9,2884.867868509804
FDN52,6,1436.1724863251286
FDZ48,1,1867.6403286805428
FDJ48,9,3834.3448077804533
DRB13,5,4383.259401691481
FDV59,2,3331.4669779486144
FDL32,6,1803.9133209684835
FDZ12,6,2155.45988977961
NCR06,5,2141.556812169279
FDP51,2,1873.2476371902
FDY22,1,2106.271808196976
FDZ38,9,2834.0101809022253
NCO54,6,1029.1844675949526
FDR23,6,2834.0101809022253
FDM38,9,1029.1844675949526
FDS25,1,1867.6403286805428
FDZ22,1,1386.9844047424956
FDZ20,4,2014.140160633153
FDD45,0,-246.13401609007607
FDN03,9,3834.3448077804533
NCW30,8,3834.3448077804533
FDY24,5,2324.859579288147
FDJ26,4,1560.4504123839479
FDM15,9,2431.6509797662598
NCW54,5,2324.859579288147
FDA23,7,1706.8913942166785
FDA39,4,-974.3229466712103
FDZ12,2,2382.462898183626
NCB42,8,1916.8284102631758
FDL16,8,948.2193175526636
FDO24,4,738.7640695045671
NCP42,8,3087.584289998294
FDR19,3,2382.462898183626
DRL01,7,3704.930841262018
FDV37,8,3195.4831657585846
FDI41,0,611.4463326189608
FDF58,9,1080.3040580378422
NCF43,3,2106.271808196976
FDN02,9,3380.6550595312483
NCP41,6,1706.8913942166785
NCY17,5,2141.556812169279
FDL58,5,5130.01991947364
NCA30,5,4383.259401691481
FDE46,3,2382.462898183626
FDY38,6,3704.930841262018
NCH29,5,2869.7457427504137
FDO20,7,3834.3448077804533
FDP44,3,1657.7033126340455
FDM02,5,2778.3880171236738
FDJ14,5,2658.913081605849
FDH04,0,-337.49174171681574
DRK23,8,3834.3448077804533
NCW05,8,1706.8913942166785
FDF12,9,2431.6509797662598
FDL51,4,1560.4504123839479
FDN03,3,3785.1567261978194
DRJ37,9,2431.6509797662598
FDM12,4,1267.379642850993
FDA16,7,3600.2281683404976
NCB07,2,3038.39620841566
NCI17,4,-246.13401609007607
FDR51,8,2431.6509797662598
FDJ55,7,3600.2281683404976
NCZ17,1,796.6936188934537
FDU25,1,979.9963860123202
NCG18,7,1706.8913942166785
DRM11,2,3785.1567261978194
FDH16,6,1574.0706310572211
FDZ04,3,1031.115976455209
NCX53,6,2155.45988977961
FDX38,5,2243.894429245857
FDX09,8,2834.0101809022253
NCW05,3,1657.7033126340455
NCS41,2,3038.39620841566
FDI26,8,2884.867868509804
NCZ41,5,3363.430463506558
NCK06,8,2051.2709105219287
FDX23,5,2869.7457427504137
NCA42,8,2558.9687166518656
FDC20,9,1029.1844675949526
DRC49,3,2382.462898183626
FDX01,1,1867.6403286805428
FDC08,7,3600.2281683404976
FDC02,2,3785.1567261978194
FDK10,7,2884.867868509804
DRC24,1,2382.462898183626
FDW16,4,-246.13401609007607
NCU06,3,3655.742759679384
DRA59,7,3087.584289998294
FDR24,4,-337.49174171681574
DRL35,3,796.6936188934537
FDA49,1,1386.9844047424956
NCC55,8,845.8817004760864
DRD24,4,335.2552426323105
NCE55,9,2834.0101809022253
FDT33,7,2686.125209405706
NCT53,1,2565.4353429160346
FDS26,8,3834.3448077804533
FDL22,3,1476.2681863631522
FDP44,2,1657.7033126340455
FDC52,3,2382.462898183626
FDI53,0,738.7640695045671
FDZ23,8,3087.584289998294
NCT18,1,3038.39620841566
FDR13,8,1916.8284102631758
FDB09,0,231.06626337463197
FDZ60,1,1657.7033126340455
FDB11,8,3600.2281683404976
FDC10,3,1935.1233008446748
FDW56,6,3087.584289998294
FDK14,5,2731.8475980183216
DRE27,5,2869.7457427504137
FDA38,2,3727.7011736074087
FDT11,7,3087.584289998294
FDP15,6,3834.3448077804533
FDV27,6,1436.1724863251286
FDS36,5,3002.5665059098706
FDY40,5,2243.894429245857
NCF19,9,948.2193175526636
FDF53,7,3087.584289998294
FDS14,5,3727.3260914594493
FDE56,8,1173.4406542131585
FDZ19,6,2884.867868509804
FDZ46,1,1867.6403286805428
FDR16,8,3380.6550595312483
FDG29,3,796.6936188934537
NCE30,2,3331.4669779486144
FDZ40,8,948.2193175526636
FDG58,3,2382.462898183626
DRH03,1,1524.882549474588
FDZ47,7,1635.2950288667096
FDV04,3,2509.7806350692317
FDZ10,3,2018.5672702307345
FDG46,2,1867.6403286805428
NCF07,7,1635.2950288667096
FDY44,6,3087.584289998294
FDB21,1,3727.7011736074087
FDS20,6,3087.584289998294
FDS49,9,1363.2379699126561
FDX55,5,4676.330171224433
NCQ02,3,3038.39620841566
FDR25,1,3785.1567261978194
DRG39,7,1029.1844675949526
FDB46,8,3380.6550595312483
NCC30,3,2835.67978692717
FDE58,6,1984.311382427308
FDC05,4,1267.379642850993
FDY15,8,2558.9687166518656
FDG14,8,2431.6509797662598
FDL08,9,3776.8892551900426
FDQ47,1,796.6936188934537
FDN12,6,1803.9133209684835
FDW10,1,2835.67978692717
FDD02,6,1916.8284102631758
FDX35,0,1884.7261941147187
FDT35,8,2686.125209405706
DRN47,4,1064.6632213625032
FDB11,0,1780.0235211931974
FDN20,7,2686.125209405706
FDB59,6,3195.4831657585846
FDJ58,7,2834.0101809022253
FDU60,8,2686.125209405706
FDS03,9,1272.2002314729696
FDU40,4,1267.379642850993
DRH15,9,845.8817004760864
FDD04,5,3727.3260914594493
FDQ01,8,3834.3448077804533
FDF28,6,2051.2709105219287
FDD22,0,96.62376311587956
FDY19,8,1916.8284102631758
FDN33,6,1574.0706310572211
FDV36,6,2067.7553518133686
FDW01,0,611.4463326189608
FDJ28,9,3087.584289998294
FDB17,6,2884.867868509804
FDM40,9,2155.45988977961
FDV46,7,2102.268701930638
FDQ44,9,1922.435718772833
NCD42,8,845.8817004760864
DRH37,8,2558.9687166518656
FDR10,3,2509.7806350692317
NCD06,5,2141.556812169279
FDI53,8,2558.9687166518656
FDG16,6,3380.6550595312483
DRB25,8,1706.8913942166785
FDY09,8,2834.0101809022253
FDX48,7,2431.6509797662598
FDC03,0,1267.379642850993
FDT47,6,1574.0706310572211
FDW44,5,4129.685292595414
FDT24,2,1269.3245530701631
FDT12,4,1884.7261941147187
NCS38,6,1916.8284102631758
FDO39,6,3087.584289998294
FDA13,8,845.8817004760864
FDO48,6,3600.2281683404976
DRJ01,2,2509.7806350692317
FDD53,3,796.6936188934537
NCT05,9,3834.3448077804533
FDQ51,7,845.8817004760864
FDU60,1,2636.937127823072
FDC59,8,1080.3040580378422
FDP36,6,948.2193175526636
NCM19,2,1754.7252393858505
FDL16,6,845.8817004760864
FDE50,3,3038.39620841566
NCR18,1,796.6936188934537
NCD30,6,1574.0706310572211
FDH31,1,1650.7910900044185
FDD56,4,1013.8055337549245
FDC47,9,3704.930841262018
FDZ21,7,1574.0706310572211
FDM01,9,1706.8913942166785
FDF24,1,1386.9844047424956
FDW23,2,796.6936188934537
FDY52,3,1031.115976455209
DRH37,5,3854.643828345055
DRO47,5,3212.503521956369
FDR25,9,3834.3448077804533
FDQ24,5,5130.01991947364
DRJ51,3,3655.742759679384
NCU06,6,3704.930841262018
NCV18,3,1376.4792097363827
NCC06,5,3363.430463506558
FDZ01,3,1657.7033126340455
FDT14,2,1935.1233008446748
FDD11,4,2014.140160633153
FDN09,2,3727.7011736074087
NCO18,0,1064.6632213625032
FDZ50,7,3087.584289998294
FDS44,1,3727.7011736074087
FDI36,7,3087.584289998294
FDA26,0,1560.4504123839479
NCY53,9,1916.8284102631758
FDF32,9,3195.4831657585846
FDF59,0,247.55070466606952
FDB20,8,1318.5126346527961
DRH11,6,1029.1844675949526
FDT03,9,3087.584289998294
NCH06,6,3776.8892551900426
FDR55,9,3087.584289998294
FDI10,6,2834.0101809022253
FDZ12,7,2155.45988977961
FDM12,9,3087.584289998294
DRB25,7,1706.8913942166785
NCS41,1,3038.39620841566
NCT53,9,2558.9687166518656
NCD55,1,796.6936188934537
FDY08,9,2155.45988977961
NCP55,9,1029.1844675949526
FDA33,1,2382.462898183626
FDQ33,1,2382.462898183626
FDE45,5,4180.542980202991
FDT26,1,2002.082828939295
NCV53,9,3776.8892551900426
FDK60,5,2869.7457427504137
NCJ29,8,1436.1724863251286
FDI15,7,3834.3448077804533
FDX21,1,1754.7252393858505
FDV49,4,2014.140160633153
DRO59,8,1363.2379699126561
FDZ14,7,2051.2709105219287
FDP32,5,3363.430463506558
FDC33,2,3038.39620841566
FDT14,0,231.06626337463197
NCN54,5,2658.913081605849
FDR57,5,3727.3260914594493
DRK12,8,845.8817004760864
FDX52,9,3087.584289998294
FDX08,0,1064.6632213625032
FDP10,0,-113.31325293061853
NCP50,7,1363.2379699126561
NCL06,1,3785.1567261978194
FDP25,1,3331.4669779486144
FDE53,1,1657.7033126340455
FDL27,2,1223.0121498903366
FDC35,9,3380.6550595312483
DRJ47,0,1013.8055337549245
FDD16,3,1269.3245530701631
NCN42,9,2431.6509797662598
FDC38,5,3397.9438136238277
NCO07,7,3380.6550595312483
FDQ20,9,845.8817004760864
FDI32,8,1916.8284102631758
FDN20,0,865.9205622584067
DRJ51,5,5000.605952955204
FDU08,7,1574.0706310572211
DRN37,4,865.9205622584067
FDD05,0,231.06626337463197
FDW15,8,2431.6509797662598
FDI52,8,2051.2709105219287
DRM11,9,3834.3448077804533
NCO06,7,845.8817004760864
FDU38,9,3087.584289998294
FDU59,3,2509.7806350692317
FDJ10,8,2102.268701930638
FDM13,9,2102.268701930638
NCJ30,4,865.9205622584067
FDM45,3,2002.082828939295
FDP36,7,948.2193175526636
NCD30,0,-246.13401609007607
FDN48,2,1524.882549474588
FDY32,9,2558.9687166518656
FDU47,8,2155.45988977961
FDF17,4,1267.379642850993
FDP34,2,2509.7806350692317
FDA47,9,2558.9687166518656
DRD27,5,2880.577106564322
FDW38,7,1029.1844675949526
FDZ15,4,164.106735280011
FDZ03,5,4383.259401691481
NCN19,9,3087.584289998294
FDG02,6,3087.584289998294
FDS31,6,3087.584289998294
FDW43,4,1884.7261941147187
FDZ47,0,-184.90961828058747
FDO57,2,2509.7806350692317
NCL07,1,796.6936188934537
NCV42,1,1754.7252393858505
FDP40,2,1867.6403286805428
FDP48,4,1267.379642850993
FDH21,2,2509.7806350692317
NCP02,9,1029.1844675949526
FDK24,9,845.8817004760864
FDC41,7,1318.5126346527961
FDF08,2,1386.9844047424956
FDO49,2,899.0312359700309
FDS56,5,5130.01991947364
FDX46,3,1009.5504913225467
FDQ07,1,3331.4669779486144
FDC32,0,-246.13401609007607
FDT21,4,1956.6846080427429
FDG58,7,2431.6509797662598
FDW14,9,1436.1724863251286
DRA12,5,3397.9438136238277
FDV27,1,1386.9844047424956
DRD25,1,1867.6403286805428
DRF48,5,4383.259401691481
FDX24,2,1524.882549474588
DRJ51,8,3704.930841262018
FDE45,7,2884.867868509804
FDE14,8,1706.8913942166785
FDG53,7,2102.268701930638
FDT08,8,2431.6509797662598
DRC27,5,5072.564366883229
FDG20,6,2834.0101809022253
FDC21,8,1706.8913942166785
FDV31,3,2784.8220993195914
FDB58,7,2155.45988977961
FDV23,8,2051.2709105219287
FDA25,4,-113.31325293061853
FDC15,8,2558.9687166518656
FDU47,9,2102.268701930638
FDE23,1,899.0312359700309
FDS08,1,2784.8220993195914
FDW03,5,3002.5665059098706
FDJ60,3,2509.7806350692317
FDM34,2,2053.0806203480042
FDW33,1,1657.7033126340455
FDZ40,1,979.9963860123202
FDE33,3,1314.0498883300231
NCC06,0,247.55070466606952
FDU11,8,1922.435718772833
FDL44,2,2509.7806350692317
NCZ29,2,2018.5672702307345
FDG28,0,1956.6846080427429
FDL12,3,979.9963860123202
FDD52,2,1657.7033126340455
FDO15,1,1223.0121498903366
NCN29,5,2243.894429245857
FDW36,1,1657.7033126340455
FDB21,8,3776.8892551900426
FDZ28,1,2018.5672702307345
FDY10,6,1916.8284102631758
DRG39,2,899.0312359700309
FDN28,1,1657.7033126340455
FDV15,6,1706.8913942166785
DRI13,6,3380.6550595312483
FDH20,8,1574.0706310572211
FDY51,1,3331.4669779486144
FDE16,1,3331.4669779486144
FDX40,3,796.6936188934537
FDC48,3,1314.0498883300231
FDS14,8,2431.6509797662598
FDX56,2,3331.4669779486144
FDI10,8,2834.0101809022253
FDI14,1,2106.271808196976
DRM48,1,796.6936188934537
NCH07,5,3854.643828345055
FDY26,1,3331.4669779486144
FDD02,5,3212.503521956369
FDM12,8,3087.584289998294
DRF01,0,611.4463326189608
FDV36,8,2067.7553518133686
DRI59,1,3551.0400867578637
FDV03,3,2433.4182480955624
FDO39,2,3038.39620841566
NCB07,3,3038.39620841566
FDH38,5,3212.503521956369
FDZ13,6,948.2193175526636
NCZ30,8,2051.2709105219287
NCA06,6,845.8817004760864
FDB04,9,1436.1724863251286
FDN50,1,1524.882549474588
NCG06,9,3834.3448077804533
NCY17,3,796.6936188934537
FDC23,8,2884.867868509804
FDK33,9,3380.6550595312483
FDR03,9,3380.6550595312483
FDZ07,7,1173.4406542131585
FDO38,1,1314.0498883300231
FDS59,8,1706.8913942166785
DRM11,4,2014.140160633153
FDX52,5,4383.259401691481
DRJ35,3,979.9963860123202
NCP53,8,3776.8892551900426
FDW15,4,611.4463326189608
DRI47,7,2431.6509797662598
DRZ11,6,2051.2709105219287
FDS02,1,3038.39620841566
DRD49,3,3727.7011736074087
FDW38,9,948.2193175526636
FDR21,4,1064.6632213625032
FDE40,1,1124.2525726305255
FDI02,7,1803.9133209684835
FDQ04,7,845.8817004760864
FDY14,2,3785.1567261978194
NCT54,8,1574.0706310572211
DRD25,2,1867.6403286805428
DRE01,7,3776.8892551900426
FDJ12,0,1560.4504123839479
NCZ05,9,1706.8913942166785
DRB25,4,-113.31325293061853
NCC31,7,2558.9687166518656
FDM16,7,1318.5126346527961
DRG11,9,1706.8913942166785
FDV24,5,3727.3260914594493
FDV43,8,845.8817004760864
FDG05,3,2382.462898183626
FDV23,0,231.06626337463197
FDI58,3,1524.882549474588
FDQ11,2,3785.1567261978194
FDC05,5,4383.259401691481
FDF40,1,3727.7011736074087
FDU02,3,3655.742759679384
FDT32,1,3038.39620841566
NCF06,2,3785.1567261978194
FDT46,1,899.0312359700309
FDR58,0,-294.7483792015118
FDY04,8,2558.9687166518656
FDT58,7,2686.125209405706
FDE46,9,2431.6509797662598
DRH11,2,979.9963860123202
DRI51,8,2834.0101809022253
FDC35,2,3331.4669779486144
FDP45,6,3834.3448077804533
FDC45,2,2636.937127823072
FDU01,7,3087.584289998294
FDJ53,0,231.06626337463197
FDJ46,2,2784.8220993195914
FDX07,1,3038.39620841566
NCI30,9,3834.3448077804533
FDE47,5,3346.9460222151206
FDV48,7,1363.2379699126561
FDN16,4,-113.31325293061853
FDM52,1,2382.462898183626
FDA32,5,4676.330171224433
FDH05,2,3655.742759679384
FDW25,0,-384.0321608221681
FDQ09,8,1916.8284102631758
NCM17,0,-974.3229466712103
DRM59,8,2431.6509797662598
FDV47,5,2731.8475980183216
DRE15,6,1278.8070680047215
FDS25,0,-113.31325293061853
NCZ05,3,1657.7033126340455
NCV05,4,611.4463326189608
DRM37,8,3087.584289998294
FDV58,5,4383.259401691481
FDN22,5,5130.01991947364
NCO06,9,845.8817004760864
FDT56,4,-791.0201795523436
FDM02,1,1386.9844047424956
FDA09,8,2884.867868509804
NCC06,6,2067.7553518133686
NCL54,9,2834.0101809022253
NCB55,2,979.9963860123202
FDB12,2,1657.7033126340455
NCA54,9,2884.867868509804
NCS38,9,1916.8284102631758
FDC02,9,3834.3448077804533
FDK44,4,1013.8055337549245
FDE16,6,3380.6550595312483
NCS05,6,2102.268701930638
FDZ59,7,2686.125209405706
FDI20,2,3331.4669779486144
FDQ14,8,2431.6509797662598
FDF53,2,2835.67978692717
FDW25,2,1386.9844047424956
NCQ43,0,-113.31325293061853
FDX52,1,3038.39620841566
FDE28,7,3704.930841262018
FDN15,2,2053.0806203480042
FDO28,2,1873.2476371902
FDQ33,7,2431.6509797662598
FDM22,0,-791.0201795523436
FDJ03,2,899.0312359700309
FDI16,7,1029.1844675949526
FDI09,5,5072.564366883229
FDX55,1,3331.4669779486144
FDS23,5,3363.430463506558
DRC12,7,3087.584289998294
FDH41,9,3380.6550595312483
FDN01,1,2784.8220993195914
FDV55,7,2431.6509797662598
NCJ19,1,979.9963860123202
NCY29,0,-791.0201795523436
FDP03,3,2002.082828939295
FDZ52,7,1803.9133209684835
FDH31,0,-113.31325293061853
FDQ19,3,3727.7011736074087
FDS15,6,1706.8913942166785
FDN32,2,3038.39620841566
FDH32,9,1584.9019948711295
FDF33,2,1657.7033126340455
FDJ22,8,3087.584289998294
FDG56,0,-739.9005891094544
FDC05,8,3087.584289998294
FDK09,1,3655.742759679384
NCV29,7,2834.0101809022253
NCC43,4,2014.140160633153
NCA42,9,2482.6063296781963
FDC10,8,1916.8284102631758
FDC16,1,1386.9844047424956
NCL17,1,2106.271808196976
FDA51,6,1916.8284102631758
FDW01,2,2382.462898183626
NCF30,7,2067.7553518133686
FDN49,1,796.6936188934537
FDY20,7,1482.7129054304812
FDC15,7,2431.6509797662598
FDY24,8,948.2193175526636
NCG43,2,1524.882549474588
FDA48,1,3551.0400867578637
NCF55,2,796.6936188934537
FDL38,9,1482.7129054304812
NCQ29,3,3785.1567261978194
FDC34,2,2433.4182480955624
FDP36,5,2243.894429245857
FDN50,0,-246.13401609007607
FDO23,9,1574.0706310572211
FDT56,1,979.9963860123202
FDT13,5,4383.259401691481
FDZ03,1,3038.39620841566
FDQ03,0,1956.6846080427429
FDU44,7,2558.9687166518656
FDD03,9,3704.930841262018
NCH30,1,1867.6403286805428
FDS60,0,1064.6632213625032
FDG08,8,2834.0101809022253
FDX38,2,899.0312359700309
FDD22,2,1867.6403286805428
FDW51,1,3331.4669779486144
FDL09,2,2636.937127823072
FDZ60,7,1706.8913942166785
NCH07,8,2558.9687166518656
NCQ41,9,3087.584289998294
FDW04,9,2067.7553518133686
FDI08,5,5130.01991947364
FDR19,4,611.4463326189608
FDV13,8,1436.1724863251286
FDB52,2,3785.1567261978194
FDZ48,5,3099.588432661676
NCO14,9,845.8817004760864
FDZ50,1,3038.39620841566
FDN27,4,96.62376311587956
FDQ60,1,2002.082828939295
FDR49,2,796.6936188934537
DRJ35,5,2375.979169731036
DRI49,2,1386.9844047424956
FDB47,2,3331.4669779486144
FDP37,0,247.55070466606952
FDR26,9,2834.0101809022253
FDY31,4,611.4463326189608
FDC11,7,1482.7129054304812
DRP47,6,3834.3448077804533
NCY54,3,2784.8220993195914
FDR27,8,2102.268701930638
FDQ21,4,231.06626337463197
NCQ29,6,3834.3448077804533
FDJ02,8,2431.6509797662598
FDE21,3,1867.6403286805428
FDM39,8,2884.867868509804
FDZ01,2,1657.7033126340455
NCB19,3,1386.9844047424956
FDU03,8,3087.584289998294
FDP27,9,3087.584289998294
DRF01,7,2431.6509797662598
FDM03,9,1706.8913942166785
FDV01,8,2431.6509797662598
FDS16,8,2431.6509797662598
FDO45,6,1482.7129054304812
NCX06,6,2884.867868509804
FDP13,8,845.8817004760864
NCR38,3,3785.1567261978194
FDA01,1,979.9963860123202
FDT26,2,1867.6403286805428
FDD44,5,5130.01991947364
FDB26,1,979.9963860123202
FDP45,4,2014.140160633153
NCP55,8,1029.1844675949526
FDT23,2,1314.0498883300231
FDO51,7,845.8817004760864
FDA44,8,1029.1844675949526
NCJ31,3,3727.7011736074087
FDX37,7,1635.2950288667096
NCD18,9,3704.930841262018
FDN40,5,3727.3260914594493
FDL33,2,3038.39620841566
DRF48,6,3087.584289998294
FDW08,6,1706.8913942166785
FDX39,3,3331.4669779486144
FDB38,9,2558.9687166518656
FDY46,3,3038.39620841566
NCB06,9,2558.9687166518656
FDA34,6,2834.0101809022253
FDA35,7,1984.311382427308
FDQ07,6,3380.6550595312483
FDU32,7,2051.2709105219287
FDU26,1,2002.082828939295
FDU13,0,611.4463326189608
FDO09,6,3834.3448077804533
FDW03,4,-113.31325293061853
FDB38,1,2509.7806350692317
FDL26,0,611.4463326189608
NCN43,7,2051.2709105219287
FDH08,7,3704.930841262018
NCC31,4,738.7640695045671
FDH14,6,2102.268701930638
FDL40,2,1535.7139132884963
FDD20,6,2051.2709105219287
NCV53,6,3776.8892551900426
FDD16,7,1278.8070680047215
FDP24,6,1984.311382427308
FDQ25,7,2834.0101809022253
FDM38,6,948.2193175526636
NCT18,0,1064.6632213625032
FDM34,9,2102.268701930638
DRH37,0,865.9205622584067
NCE07,1,2106.271808196976
FDG12,1,1867.6403286805428
FDB59,0,1267.379642850993
FDS10,3,2835.67978692717
FDN21,0,738.7640695045671
FDM02,7,1436.1724863251286
FDO44,9,1916.8284102631758
NCN17,2,1657.7033126340455
FDH16,3,1524.882549474588
FDL44,8,2558.9687166518656
FDY47,2,2018.5672702307345
DRI39,8,1029.1844675949526
NCX54,3,1657.7033126340455
FDE59,8,845.8817004760864
FDO46,7,3087.584289998294
DRE13,8,1436.1724863251286
FDW14,1,1433.5248238478482
FDF35,8,1706.8913942166785
FDO50,4,-337.49174171681574
DRF49,2,1867.6403286805428
FDT60,9,2067.7553518133686
FDP38,7,948.2193175526636
FDA31,5,4129.685292595414
FDY52,0,-739.9005891094544
FDD03,5,5000.605952955204
FDN52,3,1386.9844047424956
FDU20,0,102.23107162553676
FDD22,6,1803.9133209684835
NCB55,4,-791.0201795523436
FDN27,7,1916.8284102631758
FDD16,1,1314.0498883300231
FDW48,8,1363.2379699126561
DRN35,7,845.8817004760864
FDX25,9,2884.867868509804
DRD49,9,3776.8892551900426
FDE21,4,96.62376311587956
FDN44,6,2558.9687166518656
DRC01,9,948.2193175526636
NCK30,8,3834.3448077804533
FDU39,1,979.9963860123202
FDB49,1,1535.7139132884963
FDS12,7,2067.7553518133686
FDR57,3,2433.4182480955624
FDX22,5,4676.330171224433
FDC60,1,1433.5248238478482
NCE42,9,3704.930841262018
NCK42,9,3380.6550595312483
DRE01,2,3727.7011736074087
FDE57,3,2106.271808196976
DRK59,4,1884.7261941147187
FDB10,5,5072.564366883229
FDQ25,8,2834.0101809022253
FDY26,2,3331.4669779486144
FDG28,9,3776.8892551900426
FDM14,9,1706.8913942166785
NCH29,9,1635.2950288667096
FDD48,9,1916.8284102631758
FDC17,7,3380.6550595312483
DRH49,5,2731.8475980183216
FDN44,3,2509.7806350692317
FDC29,7,1916.8284102631758
DRK01,4,-246.13401609007607
FDD48,2,1867.6403286805428
FDB59,1,3146.2950841759507
FDY45,0,2014.140160633153
FDX60,6,1363.2379699126561
FDT09,0,282.06405478333846
DRB24,3,2382.462898183626
FDL13,6,3704.930841262018
FDN16,6,1706.8913942166785
FDK57,1,2002.082828939295
FDO22,5,2658.913081605849
FDC57,0,1267.379642850993
FDZ13,5,2243.894429245857
FDW27,1,2382.462898183626
FDX10,9,845.8817004760864
FDY08,3,2053.0806203480042
FDA49,2,1386.9844047424956
FDC32,3,1524.882549474588
FDO04,6,1029.1844675949526
NCZ54,1,2509.7806350692317
FDY40,7,948.2193175526636
FDW36,7,1706.8913942166785
FDE11,2,3038.39620841566
DRE37,7,3087.584289998294
NCK19,2,3038.39620841566
FDT19,6,2834.0101809022253
FDE56,7,1080.3040580378422
FDZ57,0,247.55070466606952
FDB35,6,1574.0706310572211
FDF09,0,-974.3229466712103
FDO34,8,2686.125209405706
FDA55,8,3600.2281683404976
NCM18,6,1058.7385729051791
FDJ20,4,231.06626337463197
DRQ35,4,247.55070466606952
FDG02,1,3038.39620841566
NCU29,3,2382.462898183626
FDL27,5,2469.115765906352
NCA54,6,2884.867868509804
FDJ32,6,1080.3040580378422
FDB21,4,1956.6846080427429
FDR46,6,2431.6509797662598
FDZ32,8,1706.8913942166785
DRF36,2,3038.39620841566
NCU54,2,3331.4669779486144
NCI31,2,796.6936188934537
DRA59,6,3087.584289998294
NCC55,7,845.8817004760864
FDE44,3,899.0312359700309
NCN26,3,1867.6403286805428
FDC11,9,1436.1724863251286
FDV24,6,2431.6509797662598
FDR40,4,-456.9666772346407
NCQ17,9,2558.9687166518656
FDC46,7,3087.584289998294
NCM18,8,1173.4406542131585
FDK16,8,1574.0706310572211
FDI28,2,1314.0498883300231
FDS11,3,3551.0400867578637
DRD13,8,1173.4406542131585
FDL36,6,1482.7129054304812
FDI27,1,899.0312359700309
FDJ53,4,96.62376311587956
FDS44,7,3776.8892551900426
FDE28,8,3704.930841262018
FDQ33,3,2382.462898183626
FDB37,2,3727.7011736074087
FDQ31,7,1436.1724863251286
NCQ05,8,2431.6509797662598
FDE10,1,2053.0806203480042
FDF38,2,796.6936188934537
FDE50,4,1267.379642850993
DRG37,0,611.4463326189608
NCH06,9,3834.3448077804533
FDY14,7,3834.3448077804533
FDO27,2,1524.882549474588
FDQ19,9,3776.8892551900426
FDZ26,4,1956.6846080427429
FDN51,1,3785.1567261978194
FDK20,6,2051.2709105219287
FDD40,3,3038.39620841566
DRI25,3,979.9963860123202
FDH56,2,1867.6403286805428
FDI36,5,4383.259401691481
DRH11,3,979.9963860123202
NCV18,2,1386.9844047424956
DRI01,9,2834.0101809022253
DRE48,9,3195.4831657585846
FDS51,6,1058.7385729051791
FDM38,2,899.0312359700309
FDB60,5,4383.259401691481
FDY58,6,3704.930841262018
FDY22,7,2155.45988977961
FDF11,5,5072.564366883229
FDZ51,6,1574.0706310572211
FDQ45,2,3038.39620841566
FDF17,6,3087.584289998294
NCF31,5,3727.3260914594493
FDA37,1,2002.082828939295
FDO51,8,845.8817004760864
FDF34,1,3038.39620841566
FDD57,3,1524.882549474588
FDO37,8,3704.930841262018
FDR49,9,948.2193175526636
FDS39,9,2155.45988977961
FDI48,5,2243.894429245857
DRM35,9,2884.867868509804
FDV57,6,2884.867868509804
FDZ55,1,2509.7806350692317
FDI28,6,1363.2379699126561
FDS21,7,1173.4406542131585
FDT34,1,1657.7033126340455
DRI25,6,1029.1844675949526
FDT47,0,-246.13401609007607
DRH39,7,1318.5126346527961
NCD54,7,2431.6509797662598
FDU16,5,2731.8475980183216
NCW29,7,2102.268701930638
FDV25,5,4895.903280033683
FDM56,6,1706.8913942166785
FDZ04,5,2469.115765906352
FDG59,4,-974.3229466712103
FDI56,7,1482.7129054304812
FDS33,6,1436.1724863251286
FDC23,9,2834.0101809022253
FDT11,9,3087.584289998294
FDG17,7,3776.8892551900426
FDZ44,7,1916.8284102631758
FDJ52,1,2509.7806350692317
DRI23,8,2558.9687166518656
DRE15,0,-456.9666772346407
NCF07,1,1657.7033126340455
NCR29,9,1029.1844675949526
FDE44,4,-871.9853295946331
FDT23,6,1363.2379699126561
NCG06,2,3785.1567261978194
NCU41,0,1267.379642850993
FDH46,2,1657.7033126340455
FDV31,1,2835.67978692717
NCT41,5,3727.3260914594493
FDE22,5,3854.643828345055
FDC26,7,1706.8913942166785
DRF51,2,796.6936188934537
NCY53,4,96.62376311587956
FDY21,2,3038.39620841566
FDL27,1,1124.2525726305255
FDZ34,9,3087.584289998294
NCF43,0,611.4463326189608
FDC21,6,1706.8913942166785
FDL26,1,2382.462898183626
FDT25,0,164.106735280011
NCR30,8,1318.5126346527961
DRL23,4,-113.31325293061853
NCR05,9,3087.584289998294
NCE19,3,979.9963860123202
FDY07,6,845.8817004760864
FDB10,2,3727.7011736074087
FDP57,1,1657.7033126340455
FDU48,4,282.06405478333846
FDH48,6,1436.1724863251286
FDO33,6,1916.8284102631758
NCU29,7,2431.6509797662598
FDW35,8,845.8817004760864
